id,machine failure
173620,0.002334163047343676
173621,0.01314774998823328
173622,0.0004137823824653698
173623,0.027759993303636
173624,0.001881576378731352
173625,0.0015519364203711286
173626,0.03505387949674979
173627,0.010373770441393579
173628,0.0031947852513443367
173629,0.00016507764937207593
173630,0.9987335709695784
173631,0.0022018988076771807
173632,0.0052716722915324005
173633,0.0025045693579763646
173634,0.9977263940174689
173635,0.0005712879233283056
173636,0.0018349629547423252
173637,0.06754682958524469
173638,0.020446905301566284
173639,0.028673317174665144
173640,0.0006833431326363549
173641,0.0009929104158730314
173642,0.1007124278927523
173643,0.0029867104482186337
173644,0.0005465402583068595
173645,0.008168862124287048
173646,0.024339819787997704
173647,0.0013029552870234753
173648,0.0019475411211809087
173649,0.013458640718825698
173650,0.010186610098281493
173651,0.02975834053893506
173652,0.015903833870686866
173653,0.003926263007077976
173654,0.004486269587733211
173655,0.0008428578678299747
173656,0.004442541965712179
173657,0.0010226279160280918
173658,0.005173999157646366
173659,0.13378274720169006
173660,0.010089962609071275
173661,0.002527040728524427
173662,0.0018703870922437236
173663,0.0006074571237253563
173664,0.0033871991215526564
173665,3.8234943750199077e-05
173666,0.0003198784737158937
173667,0.0034856880399547117
173668,0.014092169508096887
173669,0.13268522643030306
173670,0.0027244244175211626
173671,0.00335598883272202
173672,0.0018801752521894414
173673,0.0009268812581157142
173674,0.1732776374764206
173675,0.000590966195375495
173676,0.0017943115751525207
173677,0.012637203978530754
173678,0.0006123262689765422
173679,0.002098850404479254
173680,0.05237159443894765
173681,0.008827392153742654
173682,0.003681576837956598
173683,0.0013709280054124864
173684,0.08529697295418713
173685,0.0027588984343909218
173686,0.0008282659479917072
173687,0.00986562111163738
173688,0.0012265623101129996
173689,0.00045514494480746067
173690,0.020721289455085598
173691,0.0008343000741551868
173692,0.001442516436419381
173693,0.00017555123315113585
173694,0.003980109646638936
173695,0.0016097983476998268
173696,0.0002633005373394732
173697,0.01039504186244162
173698,6.021662195019938e-05
173699,0.007114328863117622
173700,0.010003185993640827
173701,0.0019067151461479486
173702,0.002550898480846499
173703,0.6163297524639721
173704,0.0006448465415952829
173705,0.01756769859639476
173706,0.011399474190869553
173707,0.008267535351310074
173708,0.04000189729375404
173709,0.0034009486296222883
173710,0.0453629171467983
173711,0.0014923892615307426
173712,0.012118777885759964
173713,0.0022987547672902943
173714,0.005285525122095736
173715,3.717467885774625e-05
173716,0.00019625566285496707
173717,0.0017460928562798579
173718,0.010443969528407593
173719,0.003755679977308208
173720,0.007185806662304122
173721,0.003888131508439209
173722,0.004414968712456698
173723,0.0007061246274523639
173724,0.001609327904070805
173725,5.5515889112214964e-05
173726,0.0007190479025324982
173727,0.01412162031775975
173728,0.007464004150438677
173729,0.0089001844633958
173730,0.007146281183630694
173731,0.004509587011672261
173732,0.00013363751643073027
173733,0.0009854549826836916
173734,0.005356151478278019
173735,0.00046601607102133495
173736,0.0061892898624763895
173737,0.001159970842109381
173738,0.007495987170431374
173739,0.04578622096310424
173740,0.00292604251999661
173741,0.012245956556261832
173742,0.006038206668268484
173743,0.0011327779508728056
173744,0.004842064771805203
173745,0.0012201493165585784
173746,0.0010819828696296786
173747,0.0071544239914478865
173748,0.0005440014806826698
173749,0.0008585277185953355
173750,0.000680502310085094
173751,0.0008628950568818811
173752,0.000584158285597979
173753,0.0026325297666102768
173754,0.0014066497468864841
173755,0.03802063439269749
173756,0.010259018985862338
173757,0.0014057432488685261
173758,4.57979969925549e-05
173759,0.0009901692649248088
173760,0.0007527276916684198
173761,0.007771875395434223
173762,0.043831233680716314
173763,0.00029890545793073063
173764,0.0004114723860976284
173765,0.001755384518875566
173766,0.0017088322144309476
173767,0.0028669534283242946
173768,0.0003602997281716813
173769,0.009643475752471781
173770,0.0008949176998831323
173771,0.0023160442949529693
173772,0.000661492081478993
173773,0.008022116156128984
173774,0.00024978830369331174
173775,0.007849798681398224
173776,0.0052990188826406255
173777,0.0028029526535591335
173778,0.008124335105243479
173779,0.0044128254383247545
173780,0.0019068338667381274
173781,0.004543915059552931
173782,0.0006007504744768379
173783,0.002798932919047285
173784,0.001309184603458257
173785,0.0004961092438761057
173786,0.028204520389225086
173787,0.0029405507451683954
173788,0.0008622955533236036
173789,0.01754701114640169
173790,0.06534966110377798
173791,0.003808525889194074
173792,0.08319708098122505
173793,0.0022093265510254776
173794,0.0011499273957050167
173795,0.0026935544961410414
173796,0.02746372693646449
173797,0.0018997728901770533
173798,0.9965299415564759
173799,0.004404813135671033
173800,0.029319169414491437
173801,0.0008710505432840306
173802,0.003299628055388559
173803,0.005770355859810919
173804,0.0003527536282473496
173805,0.02451309509411004
173806,0.0042167462502518925
173807,0.0004257896431554018
173808,0.00815692195512487
173809,0.00018352467503639284
173810,0.004875691717739082
173811,0.015165822173782137
173812,0.0010901148531025843
173813,0.012009737529183277
173814,0.003865740466918882
173815,0.0017078973418607917
173816,0.0015299252738669303
173817,0.0009127782960508993
173818,0.0008287350309126009
173819,0.003471612690315182
173820,0.01187246794388905
173821,0.0017603288952367476
173822,0.07017111383764789
173823,0.0032661161244361384
173824,0.0007539718120449905
173825,0.0005518653781035471
173826,0.005284496999488638
173827,0.0018941991668273853
173828,0.0010429146548236578
173829,0.0003486916557262045
173830,0.0005938890943626221
173831,0.000601123414742041
173832,0.0001491807085072816
173833,0.02442781105200861
173834,0.0015466913579310364
173835,0.002113331978163509
173836,0.000932499602170397
173837,0.012883938022827614
173838,0.018850453079012768
173839,0.0020969409074633877
173840,0.002426049955192262
173841,0.0007836564129215084
173842,0.011431603520126872
173843,0.002641627450019829
173844,0.01208844705309279
173845,0.005326674381591674
173846,0.0027492017767438656
173847,6.059683593631659e-05
173848,0.031022010226678963
173849,0.0035951628699655265
173850,0.0025580378738250882
173851,0.01258246981966245
173852,0.004751079621530165
173853,0.009695659998653947
173854,0.0004533081225698761
173855,0.0027060498103788806
173856,0.0025591055643326447
173857,2.068767650425751e-05
173858,0.0010869544715791713
173859,0.0026259360654294545
173860,0.00793331883234369
173861,0.00016106451695123612
173862,0.0038975419561112206
173863,0.02712811130527019
173864,0.001767617967905387
173865,0.00039878437732374973
173866,0.009550370702369547
173867,6.361898393218887e-05
173868,0.008029913642203604
173869,0.00011588117103665284
173870,0.002675318955078532
173871,0.9990159857331405
173872,0.011159819396589736
173873,0.009876791581733942
173874,0.0022850392091311013
173875,0.001074853456925311
173876,0.00022835267233332462
173877,0.0036163100171585547
173878,0.00832649378405485
173879,0.0016993086047378592
173880,0.016922852822310146
173881,0.026046101072494075
173882,0.00016143125955523147
173883,0.006582264375181074
173884,0.00421972723189131
173885,0.0019488201205208333
173886,0.0007435742547334209
173887,0.0017828758870547128
173888,0.011348091657568981
173889,0.00017363119002021323
173890,0.01680344831162985
173891,0.002188160365387906
173892,0.0011662472948826426
173893,0.020580010689637922
173894,0.0007588475574415332
173895,0.005973722830371492
173896,0.0033012510265565784
173897,0.00040792098677992815
173898,0.005791569624108039
173899,0.0002618549033953847
173900,0.0040545777719292785
173901,0.0011395802353023816
173902,0.002208464342184126
173903,0.004529461712933247
173904,0.048697503471310084
173905,0.05577995531049662
173906,0.0007478263690618153
173907,0.0017775491038707226
173908,0.02675087803996958
173909,0.00041612117313588446
173910,0.00037339493294390213
173911,0.0003208286834316338
173912,1.645717992450444e-05
173913,0.003421452391484406
173914,0.006170706022337668
173915,0.002915370375806539
173916,0.025214685939451024
173917,0.0015128273315949516
173918,0.0003053823918432751
173919,0.004846864061545113
173920,0.001774306667086486
173921,0.022439689629865197
173922,0.011695372214914491
173923,0.001453692835424502
173924,0.0020400563936576977
173925,0.00486837096355642
173926,0.0007773321360597597
173927,0.03726196262864589
173928,0.0008684581892702446
173929,0.006215246988739425
173930,0.005026846450045628
173931,0.00013420418038255345
173932,0.0023557834209246963
173933,0.0006809852149622382
173934,0.00529453739724506
173935,0.0023141504927294146
173936,0.0003972706490061587
173937,0.0010724224474301248
173938,0.01549029844503378
173939,0.004491521938507789
173940,0.011800321029691677
173941,0.0008991299047484194
173942,0.002445842238121588
173943,0.00969737937124838
173944,0.0007626428700551112
173945,0.014047311459684627
173946,0.9982286798341115
173947,0.013247499897991304
173948,0.000619957573591199
173949,0.003849815799409195
173950,0.0020949558670079684
173951,0.0012316298149000198
173952,0.0012060399771821014
173953,0.00261651473184178
173954,0.0007536921253472939
173955,0.015637942488876448
173956,0.0025268743042312996
173957,0.001220567002173132
173958,0.0015492527551576806
173959,0.0019483314968743765
173960,0.001107718405923481
173961,0.0015261777575846672
173962,0.0009720284616773643
173963,0.00045249658724761164
173964,0.006461180325069868
173965,0.0035841751772576693
173966,0.010297845492547938
173967,0.04780342035760173
173968,0.04326365484010291
173969,0.001962860196793934
173970,0.0024245090926387994
173971,0.000806066907238425
173972,0.03849715397166879
173973,0.025977855950085917
173974,8.094430931997707e-05
173975,0.0010830717975746623
173976,0.009464914125221926
173977,0.999149647479555
173978,0.0019415853883675963
173979,0.05070700190999379
173980,0.02305517170801825
173981,0.0021233339461481865
173982,0.0037436039840451343
173983,0.00587126318041829
173984,0.005231693385423993
173985,0.0006804009313945211
173986,0.021162896593860402
173987,0.0006671034429822517
173988,7.633652568576876e-05
173989,0.02929054961777743
173990,0.003775353934200897
173991,0.0019087127882499836
173992,0.009251854646326458
173993,0.016870255812857154
173994,0.001982132246019842
173995,0.0005888342068343681
173996,0.00716045633275445
173997,0.0007293752755276687
173998,0.0006024859208220464
173999,0.003088694325472282
174000,0.008941872621542305
174001,0.0023189080539274556
174002,0.00021030538747052042
174003,0.008165348795863465
174004,0.0014357075120415119
174005,0.004493115841477978
174006,0.0006270552056710667
174007,0.0046876252299044826
174008,0.0012241274825247575
174009,0.004441563322472799
174010,0.07091373965560382
174011,0.00027322693018377636
174012,0.04282970643163235
174013,0.007979243961564037
174014,0.004977178128462957
174015,0.01591328246124627
174016,0.04397139755869226
174017,0.00958398202670842
174018,0.00028335591427916973
174019,0.02352196740267658
174020,0.004346523721100214
174021,0.0011109234911067323
174022,0.007342362061368929
174023,0.0045009152130747266
174024,0.0011454106141720528
174025,0.01252158189093395
174026,0.037492752483456265
174027,0.0017131010162452806
174028,0.014662619266012197
174029,0.0003645445544630695
174030,0.00912378246650057
174031,0.23205011450504034
174032,0.0002318130475853956
174033,0.0045396048889060495
174034,0.005202954481427562
174035,0.0005195188576981835
174036,0.02531757663272995
174037,0.005086612628077273
174038,0.00010357202596563904
174039,0.016661018958981033
174040,0.0021277178788556444
174041,0.008626728319994717
174042,0.006686501560415392
174043,0.002367345119608322
174044,0.0004800608004358422
174045,0.00220930812264113
174046,0.005852849832420287
174047,0.0014934041088404515
174048,0.002493406124123978
174049,0.22792099999410828
174050,0.00029430854647926284
174051,5.1695962134852094e-05
174052,0.001330865050569681
174053,0.0019371612874840365
174054,0.002222780116982694
174055,0.003156921897137335
174056,0.002930335873649634
174057,0.0006512086715470091
174058,0.0011566096924606776
174059,0.001022456310499266
174060,0.011724472879273275
174061,0.00022091028589258098
174062,0.0012034048574090313
174063,0.007938536370806635
174064,0.0019134170352584105
174065,0.0015363178055887658
174066,0.0028759459616297086
174067,0.0032725520101626487
174068,0.0024518827943778338
174069,0.003508605121130808
174070,0.0013954973820172402
174071,0.0018207382713255331
174072,0.002657423530551095
174073,0.0031731873729591853
174074,0.002286324682101645
174075,0.0013337736940292496
174076,0.002945623516991775
174077,0.0026518883558082442
174078,0.010676144674628215
174079,0.004566294798809054
174080,0.0019068565838491142
174081,0.007327634639222451
174082,0.003421733121420194
174083,0.002023047497261678
174084,0.002747623297102022
174085,0.0074357016376541815
174086,1.418823877393588e-05
174087,0.0037822608439957443
174088,0.00039773253017281394
